text,label
"multiple tornadoes rip through oklahoma, injuring 7",0
christian bale given neutered male statuette named oscar,1
james corden delivers emotional tribute to the 'manchester i know',0
national geographic finally captures rare shot of antelopeater feeding,1
paul lepage wants to bring back the guillotine for drug traffickers,0
head-on collision with a ford,0
trump and clinton characters to appear on 'american horror story',0
"'you are donald trump, 45th president of the united states,' trump reads from faded tattoo on wrist",1
the importance of staring out the window,0
anti-mdma campaign warns teens about dangers of feeling more connected to others,1
it's not getting any easier for women to become ceos,0
driving instructor has own gas pedal in case student total pussy,1
sarah huckabee sanders denies doctoring footage showing jim acosta in clown makeup blowing up gotham hospital,1
americans respond to trump's plans for country with #nobannowall,0
trump once bombarded scottish leader with 16 letters slamming a wind farm,0
"andrea tantaros wants roger ailes, fox news execs to take a lie detector test",0
these bros wore boob weights in solidarity with well-endowed women,0
makers of good friends cereal not sure how two pictures of ann coulter got on box,1
things my dad never did,0
museum gift shop openly daring anyone to spend $450 on decorative geode,1
10 essential life lessons from a grandma,0
w. kamau bell chimes in on politics and racism,0
sean penn sues 'empire' creator lee daniels for claiming the actor hits women,0
deadly stabbing attack at maryland prayer center,0
here's why you should never pet a service dog,0
why i refuse to apologize for my selfies,0
focus group reveals: 95 percent of americans would like to go home,1
anti-defamation league will use donald trump's donations to fund anti-bullying programs,0
cooking off the cuff: mushrooms make the meatloaf (duck doesn't hurt either),0
cat stevens declares jihad on james taylor,1
obama administration accused of violating constitutional rights of immigrant detainees,0
bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally,1
copies of da vinci code litter crash site,1
man finds self back at porn store again,1
cnn taunts trump and the gop with 'schoolhouse rock',0
republicans freak out at learning reagan decree protects lois lerner,0
christie's auctioneer throws in sketch of a horse he did to see if anyone bites,1
hero of the common man talks to plumber for entire time he's in house,1
commence to move forward,0
dad returns from business trip with exotic gifts from idaho,1
jesse helms treed by coon hounds,1
unhappy: an excerpt from 'shitfaced: musings of a former drunk',0
trump's attitude towards sexual misconduct remains disturbing,0
catherine zeta-jones happy to see people on internet would still hit that,1
educating for democracy: 'the numbers game',0
how much does trump actually work at mar-a-lago? maybe not so much,0
is american democracy doomed?,0
uc davis chancellor linda katehi placed on leave over claims of ethics violations,0
nation would rather think about 9/11 than anything from subsequent 10 years,1
"in francis' vatican, the homeless get vip treatment",0
mother knows perfect picture to publicize if daughter ever abducted,1
mta reveals they have no idea where voices speaking to everyone on subway coming from,1
depressed monkey throwing shit at himself,1
"no work, no justice",0
same guy starting each round of applause,1
ünited stätes toughens image with umlauts,1
study finds majority of accidental heroin overdoses could be prevented with less heroin,1
5-minute hairstyles -- for real!,0
only positive statistic of year announced,1
this 1927 essay proves we've always worried about the future of books,0
here's why you need to know broadway and tv star andy mientus,0
critics worried new cia report puts u.s. at considerable risk of transparency,1
14-year anniversary of 'crash bandicoot' passes by largely unnoticed,1
10 communication secrets of great leaders,0
the politics of lgbtq people: caitlyn jenner and class differences,0
report: nation spends $50 billion annually to get kids excited about things,1
donald trump's lawyer claims president was never told about son's russia meeting,0
god seeking to crack down on souls smuggling drugs into heaven,1
amy krouse rosenthal's daughter continues her late mother's last project,0
hbo presentation fails to deliver promised 'brief nudity',1
what comics can offer to bible readers,0
here's a deleted 'broad city' scene you've never seen before,0
enraged character in stageplay to be unconvincingly restrained by other actors,1
south syria ceasefire and the next israel-hizballah-iran war,0
cake just sitting there,1
what your brain actually does when you multitask,0
the bible has no place in modern american society: sobering lessons from donald trump and kim burrell,0
cyclist clearly loves signaling turns,1
who could benefit from water rule change? trump and his golf courses,0
"only 12 of trump's 22,450 employees have given a substantial donation to his campaign",0
10 american facts you can use to ruin any july 4 party,0
"redemption road: chatting with tom paxton, howard jones, martin sexton, chadwick stokes and erik deutsch",0
fbi probes hackers targeting democratic officials' phones,0
matt damon reveals the vain reason behind donald trump's movie cameos,0
bus rider clutching head in pain completely ignored,1
bus rider acting like fight not happening 4 feet away,1
